ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
SRR6045480	9df1f4e6-a98a-4adc-af5a-ef18e0d303f9	S	S	S	S
SRR6045105	67aa64f9-38a2-4a48-92c0-7173deb00f93	S	S	S	n/a
SRR6044956	0de2a897-59b3-44ae-9f9c-01f46a4d784b	S	S	S	S
SRR6045520	3db1f41a-928b-456c-b07f-8deabe95bf88	S	R	S	S
SRR6045587	cd9baf78-59e6-4d87-b493-72598c6ca8fc	S	S	S	S
SRR6046642	c0f207f7-762b-4f58-9394-9bca974a25d1	S	S	S	S
SRR6046710	1e96358f-54ad-4ff3-904b-5914ead8a3ce	S	S	S	S
SRR6045572	b0354572-341d-47bc-baa1-7c2cf2d0e9e3	S	S	S	S
SRR6046799	bfb92609-e0af-49c9-b689-464afd5b5e74	S	S	S	S
SRR6046898	6aaec33e-9502-490d-a6fc-89972b3846f2	S	S	S	S
SRR6045343	25f193a5-ba5f-428b-9348-f1dc567778a3	S	S	S	S
SRR6045873	2b7285b9-e6e5-4556-8397-0e749e87f3d8	S	S	S	S
SRR6046574	047b0b27-5a95-4bfe-8ad5-0f2396a36627	R	R	R	n/a
SRR6046127	4295d9a5-201d-4e01-b1b5-75e570bc0815	S	S	S	S
SRR6044946	5c6b6188-6834-4d0f-bac6-fe8f6db365f0	S	S	S	S
SRR6046036	675cd6ec-2ec2-4a9e-aaa8-e058f7c5a2fd	S	S	S	S
SRR6045362	f6fc02d2-9c10-43df-8fb7-e4c4a2b1f6e6	S	S	S	S
SRR6045608	e39f338d-ab2d-469e-adb0-6db1c8ce76a4	S	S	S	S
SRR6046838	fe708be4-63a2-4dce-8846-965e0f3068c5	S	R	S	S
SRR6045945	fead7ca0-57e5-49de-b63e-981dce6ec666	R	n/a	S	S
SRR6045316	2da387ad-8dc8-4bb3-bd32-fa9e9dfce674	S	S	S	S
SRR6046447	a66c58c5-ed7a-470c-898f-9cc7847f8000	S	S	S	S
SRR6044958	b33ee1df-c27d-4718-8ca0-5580749b6950	S	S	S	S
SRR6044768	ede52c96-63c6-4e55-9bbe-746d7d45a352	S	S	S	S
SRR6045168	9488cabf-335b-4832-bded-29b87eda7caa	S	S	S	S
SRR6046592	ce05f5d9-89e8-4a32-b412-d52fade658b3	S	S	S	S
SRR6045455	38dff2db-f934-4fea-a943-bac54c6a223d	S	S	S	S
SRR6045529	307e241d-8cbd-468f-8d2b-113de3c0e041	S	S	S	S
SRR6045673	6a6d83de-6c1e-46e4-89b4-be651a7deff2	S	S	S	S
SRR6045201	8f9f2d4a-474f-48e3-836b-535bd005df08	S	S	S	S
SRR6045056	f9de834a-775b-4f0d-8980-6c2a5b1f75c8	S	S	S	S
SRR6046450	c382ad66-75ce-4b7c-8ce9-8270478441ee	S	S	S	S
SRR6045146	8c8bbdd7-d0d7-453c-ac03-0dbff3dddf0d	S	S	S	S
SRR6045563	e9cd2502-a83f-4fa3-ab6e-7d6fa175c90a	S	S	S	S
ERR2514175	a39ad0a1-aa81-443f-b702-1bcab0881305	S	S	S	S
SRR6045655	a5963c8d-e9a4-4686-9457-413aaeb7b9d7	S	S	S	S
SRR6045696	372101ec-6d28-47bb-8098-a029daac0857	S	S	S	S
SRR6045420	bf750f48-47da-450c-a4fd-1ae9f279c01c	S	S	S	S
SRR6046645	f5f2f19c-6ce3-47a3-a3b8-f563be6e4a1e	S	S	S	S
SRR6046248	2615f4c8-66ca-42b9-9b29-10b5207c7105	S	S	S	S
SRR6046160	80a357cf-64c3-439c-be81-f4b5ab60307d	S	S	S	S
SRR6045496	491d16c9-3b00-4c2d-bfab-40bab62766ca	n/a	n/a	n/a	S
SRR6046790	4be15f8f-7f96-4a2c-a23d-e90b7a291015	S	S	S	S
SRR6046919	d60ab6e1-331e-4735-915b-2cfc1640fb7b	R	S	S	S
SRR6046691	ef507c82-d4fa-49ce-b816-6a360be303e6	S	S	S	S
SRR6046162	937c3c5e-4e2b-48e5-8a2b-6eedb6910c6c	S	S	S	S
SRR6046562	8156bd00-eabd-44e2-a5aa-19c41892b2b8	R	S	S	S
SRR6046553	2f759581-f158-432f-8e29-6c9eaacbde28	S	S	S	S
SRR6046095	c15c002e-e196-49fd-88ad-b5fa9a10ae39	S	S	S	S
SRR6046701	930d9c2c-428b-4707-845f-38a3c6f04286	S	S	S	S
SRR6044893	87609b66-a143-4260-8159-f61a2d87dfb4	S	S	S	S
SRR6045301	c822f8a1-5ddf-496f-b1ba-445ea272b387	n/a	n/a	n/a	S
SRR6046815	81d96f7b-d462-40db-a5aa-a88913509a69	S	S	S	S
SRR6045599	b413b355-89d6-4393-a2df-25f3327a1ed4	S	S	S	S
SRR6046512	bb7d9904-c793-4f57-932b-b568c202b93f	R	R	n/a	S
SRR6046624	8624499e-5736-4b57-9fb6-87a711f3e94a	S	S	S	S
SRR6046855	b1fc63ef-9bff-403c-bc30-7e1d9fe165d2	S	S	S	S
SRR6046865	2eb21964-6bc2-4d52-a1ed-b0bc649c21ea	S	S	S	S
SRR6045671	be9fb043-140d-4a21-a407-f5337067dfc6	S	S	S	n/a
SRR6046578	d7f984cd-08f0-4dc7-ad71-7288db289c17	S	S	S	S
SRR6044882	c59356e8-6c1a-4509-b4c0-fe87ff0b7c13	R	S	S	S
SRR6044778	a5557caf-7055-4f01-90e7-89a835a8a4a6	S	S	S	S
SRR6045424	29601deb-cda2-41ea-861b-7712c1fd92be	S	S	S	S
SRR6045827	d14acd1b-293b-4059-b686-bed3dfe91cf4	S	S	S	n/a
SRR6045642	8667eca5-ba7f-4aa2-8df0-4e1f36689b49	S	S	S	S
SRR6045144	38f92145-1a49-4de4-955c-40e5d46d4ff0	S	S	S	S
SRR6045414	a72b7a34-f0f8-44e6-8596-5709e5b5608c	S	S	S	S
SRR6045912	e9a3ce2c-7555-4290-b42a-2423715452c9	S	S	S	S
SRR6046433	cac26697-3027-4ec1-b2c5-5ae2e4190ea6	S	S	S	S
SRR6044896	331d51f2-0ea3-4f59-9777-de53702f1a00	S	S	S	S
SRR6044858	3578e5b8-9054-4e16-8c3e-c34170dc1425	S	S	S	S
ERR2513470	5fe90333-847d-4558-8fdd-130405cf28ac	S	S	S	S
SRR6046030	e54c87e3-d628-4bfc-b967-75f1a963762a	S	S	S	S
SRR6046618	a26c1ed9-9002-4ccc-a4ec-8643e6734a80	S	S	S	S
SRR6046558	46ef997a-bebc-4679-bc3b-35f252994bc3	S	S	S	S
SRR6046509	e59facb6-2098-4516-a5bb-2fd4be3dc6e1	S	S	S	S
SRR6044983	6059406e-4be2-4701-9a73-356f7c2ba063	S	S	S	S
ERR2513806	7ca1cf9a-0f3f-45d0-b1f3-c9704cc4e185	S	S	S	S
SRR6045486	98479719-8a3d-4ac2-af7d-194eba60cdc8	S	S	S	S
SRR6045304	b3745212-5f23-47ec-b405-f7e895d79903	S	S	S	S
SRR6045369	f46c6881-4c80-4054-8ad1-3627d9898720	S	S	S	n/a
SRR6046730	46861e7c-11e9-4168-bb8b-49e3e46c8e7a	S	S	S	S
SRR6046517	8de867b9-ce4c-45af-8b61-fb94be65834c	S	S	S	S
SRR6045449	bcc0f4f4-a76a-4c60-9b9d-e8802fd70e59	S	S	S	S
SRR6045185	1e70b761-66fe-49fd-b7df-4f52eb35b2f2	S	S	S	n/a
SRR6045971	1f60f02d-c39e-42e1-9062-60cff565ba93	S	S	S	S
SRR6045135	2dd94d7c-b1c7-4ec6-92ff-169fadd3afa9	S	S	S	S
SRR6046743	a7a4e50e-f0dd-434c-8f2b-fd33de7902bb	S	S	S	S
SRR6045138	f418e8ae-af2a-43b1-8c05-eb4e5be83a01	S	S	S	S
SRR6044955	3ce00594-7d91-4414-98c0-c7b80c75d8bb	S	S	S	S
SRR6045870	01d931e8-d275-40fe-9645-77832d8f38dc	S	S	S	S
SRR6046067	a5239c89-600f-4303-9de2-6cd2374e8827	S	S	S	S
SRR6045211	a79cd147-1a52-4863-87f8-2c654af260be	S	S	S	S
SRR6044887	847d940d-113f-4418-a816-b22c4afc5bec	S	S	S	S
SRR6046075	0cdfd3e3-b8f6-4fc4-b095-ba8c626078b4	S	S	S	S
SRR6046145	dd77daf8-5226-431a-a0e8-ed5dc8c4fd26	S	S	S	S
SRR6046097	981b9cfe-9788-4642-a84b-738eb7f25624	S	S	S	S
SRR6046431	8d4f4547-396c-4d70-8736-e4f5bdc8690b	S	S	S	S
ERR2513589	6ba38c71-5709-47d3-bfc6-f0de2ef35eee	S	S	S	S
SRR6044937	2856e7ee-25aa-416f-8918-0a80c1310b2b	R	S	S	S
ERR2515060	fc97aec8-d075-4a74-8256-3ff3e1cf6b9b	S	S	S	S
SRR6046766	5e2f25b1-0411-428b-979e-2d4fae90fe99	S	S	S	S
SRR6045810	2467a99f-5dc4-4b9f-b818-512d1f46b11b	S	S	S	S
ERR2513342	55dde95e-f9e9-4391-a1cb-a28007c7074f	S	S	S	S
SRR6046586	0964efdd-7253-44f5-ab4f-6afd7c44ce1a	S	S	S	S
SRR6046634	2ee46756-6893-4287-8f2d-e8ed0685f720	S	S	S	S
SRR6046223	6f2f45dd-255e-4d7d-9c5a-69063bed5ad5	S	S	S	S
SRR6044975	648bcc49-3083-4ec5-be73-0047ee67a31f	S	S	S	S
ERR2513966	8b4a9f1e-7ff4-4251-b96f-86f4418cc892	S	S	S	S
SRR6045485	f8899391-3613-4ab3-92ea-1eb20893310a	S	S	S	S
ERR2514529	c40a8fb0-ad62-4343-8cec-ed513fe06a80	S	S	S	S
SRR6046803	991c64c2-e765-4a33-8bfc-db31dd5979b9	S	S	S	S
SRR6045417	1d82cfb3-41cc-45af-ae84-dac70efb12bd	S	S	S	n/a
SRR6044775	5d8a6bd0-1a82-4d4d-9918-a26b4eafda46	S	S	S	S
ERR2513724	76751a3a-b1f2-42ca-ae79-3283edaedd16	S	S	S	S
SRR6046440	ad0820c6-5e14-42fc-92d0-3f82fbe6f163	S	S	S	S
SRR6044945	7f5d3b33-288a-4c61-a8b4-48fe05ee7f03	R	S	S	S
ERR2513578	6a93f448-95f5-41c0-83dc-52bc0b24dfa5	S	S	S	S
SRR6046324	e5477388-e25c-461a-a4ec-e84e07e5291f	S	S	S	S
SRR6045255	1b5c48b4-df3e-4dde-abb9-b3a44b40aca6	S	S	S	S
SRR6045533	f6c13bae-4c9e-4cbe-9c79-51eafecd6c39	S	S	S	S
SRR6046752	c3628fa6-9f2f-41e3-8cfc-0ee80a255cfc	S	S	S	S
SRR6045966	13ee89c8-9aa9-4b30-9793-b163d640f5a2	S	S	S	S
SRR6044867	d96ad37c-36de-4be9-883d-da49acc14a71	S	S	S	S
SRR6046683	ceece2f5-2ffc-4ff6-9111-03a2a59ad29f	S	S	S	S
SRR6045670	3f27d541-5d4b-4b5a-a7bd-7ffc26b6c52c	S	S	S	S
SRR6045880	40bdfd8b-0669-4cb9-bdb4-66185a9da066	S	S	S	S
SRR6046130	fec58ac9-6811-466a-8071-32b1b5263152	R	S	S	S
SRR6045074	89177522-1b9b-48b6-bb8e-b5f0fac7c3ae	S	S	S	S
SRR6046235	f8fa9d28-2649-4ea2-9459-49eca56075e7	S	S	S	S
SRR6045690	83c1726e-0d5d-4446-9da4-2cf3a8157173	S	S	S	S
SRR6045781	3366d0e0-9ef7-4e1d-8b07-f7557aeda7ea	S	S	S	S
SRR6044872	6db65a92-a01f-4a21-91b1-d91b9f83d645	S	S	S	S
SRR6045579	9ea301f7-9d2f-4ff9-8ad4-79d37897f6db	S	S	S	S
SRR6044840	03a78576-bec0-4324-8ac4-61cbfa409f47	S	S	S	S
SRR6045993	1a31c255-6da7-45b9-ba50-4480b4f77c91	S	S	S	S
SRR6045335	9b85bb86-fb0d-4514-9720-59d775494e19	S	S	S	S
SRR6045279	06f43126-6044-4c47-98bd-fb954ab86821	S	S	S	S
SRR6046219	cda08641-9e26-488c-96e1-f6c9f56ac13d	S	S	S	S
SRR6045715	351db901-1bdf-40b7-b779-4b1ed4c24db7	S	S	S	S
SRR6045108	bc4ea83b-a1b9-4245-ada0-66a4fc378112	S	S	S	S
SRR6046269	15cf8e5f-2f51-4b45-b0ec-953bbea906bd	R	S	S	n/a
ERR2513871	82a199be-0fec-4910-8733-c47ebadf831a	S	S	S	S
SRR6045336	e1fe02b2-ac6d-462f-9051-7ecfc62d2202	S	S	S	n/a
SRR6046530	3d2fba22-fd68-4d12-bd9e-28c716ec374b	R	R	R	R
SRR6046042	8531ceaf-3e9b-4b70-ab65-5dca46864e84	S	S	S	S
SRR6045189	8ac180a3-84f8-4a94-a661-6d2c4e89abdf	S	S	S	S
SRR6045783	0c89fb4c-b873-4ce7-b798-5e3dbdd05c84	S	S	S	S
SRR6045576	64552dd7-489d-4344-8b44-2e0f577015fb	S	S	S	S
SRR6045767	cf12a1fe-4226-4d49-9ec9-c57c82be5d2f	S	S	S	S
SRR6045175	17cf9511-0a6c-4310-b7ca-5d89e1a2e080	S	S	S	S
ERR2514749	db900b6f-0feb-4bce-b711-793e97cf0cc2	S	S	S	S
SRR6046652	70a52e61-b794-4ce2-ad00-90fb06e08ab2	S	S	S	S
SRR6044784	590679d9-2572-4739-9b06-e58c2bfcfe59	S	S	S	S
ERR2514924	eeaf7c69-3ff8-4958-aca9-13ebcd7ec518	S	S	S	S
SRR6044769	bc97699a-47d7-42de-80e2-9abf4d0ad714	S	S	S	S
SRR6045537	a979ea13-aa30-403a-9ad3-6b62f5236d0f	R	R	R	n/a
SRR6045639	ed43ee16-be08-4d87-bf83-7fc16dcdf195	S	S	S	S
SRR6045817	d600c625-e89e-4c9c-baa1-8958236ef4b0	S	S	S	S
SRR6045209	9fe1de16-5727-4588-ae43-6e48cdbc62fb	S	S	S	S
SRR6046260	03aad6c5-3b62-43f5-b7ba-8498e476388c	S	S	S	S
SRR6045620	a4f19f70-7ed0-4216-8ad1-9f78428b0bd2	S	S	S	S
ERR2515063	fcb5c19e-8154-4f98-921b-04e6aeff431f	S	S	S	S
SRR6046463	a7ebd8c9-889c-4de7-b1f2-264479685fe7	S	S	S	S
SRR6045017	bf9c829f-ac0b-451e-98aa-993461445fea	S	S	S	S
ERR2514150	a05a4b60-ff76-446e-9c7f-9c09595379dc	S	S	S	S
SRR6045543	c0602e5e-63dc-48ae-8001-46f50d467519	S	S	S	S
SRR6046159	1aadcf31-5962-4443-b6eb-ef54a6d3edf6	S	S	S	S
SRR6045758	3c1715c3-b806-467b-a365-2a774361d407	S	S	S	S
ERR2514567	c8d99883-ff9c-4aad-9a94-9428dee37275	S	S	S	S
ERR2513434	5dbc3a8d-598f-44a3-9149-e4d9e54866cc	S	S	S	S
SRR6044817	13adebd0-1144-4d62-9992-e25d859f9faf	S	S	S	S
SRR6045165	30c252c8-23e7-4b22-8504-093d888c296d	S	S	S	S
SRR6046258	2613c402-064d-42e3-ae5e-9df46f9a7e15	S	S	S	S
SRR6045128	d4a30118-ad26-40f1-b6ff-05139778c404	S	S	S	S
SRR6046149	1e3db91f-f704-4a48-a82f-db4043a54cd4	S	S	S	S
SRR6045837	3a57c02f-7d40-469e-9ebd-a5f3c109547c	S	S	S	S
SRR6045063	68d3ca6a-ea2f-42c6-8ae9-b1c2255792b2	S	S	S	S
SRR6045915	30726b42-4011-4479-97d6-857f66732465	S	S	S	n/a
SRR6045849	e7f8fbb6-c5f2-47ac-9681-cc55987a3af7	S	S	S	S
SRR6045660	febfe80f-b2e3-452d-bfcf-a65c483a7ff5	S	S	S	S
SRR6046556	c22517e0-35cd-45d0-a0b6-bc2cb40f82df	R	S	S	S
SRR6044807	c9a085f3-ab98-4f32-ac05-0138c98aef97	S	S	S	S
SRR6046115	8c735eab-504f-4989-8190-a4b0c2c3a5dc	S	S	S	S
SRR6046096	e98b1b71-8457-4bb7-a5b3-e600488e7a67	n/a	S	S	n/a
SRR6045057	531243d1-111d-459b-a3e5-abb13ab85c6d	S	S	S	S
ERR2514326	b0dbefd0-b92c-47fc-bce0-443a1371d497	S	S	S	S
SRR6045704	021ccb14-37f5-499c-b49f-bbf68811b67a	S	S	S	S
SRR6045178	6750b41d-cbcf-4b23-8e39-04fe2554f641	S	S	S	n/a
SRR6045547	f0060262-998c-4886-b728-6725d7385ace	S	S	S	S
SRR6046217	9b4c2039-d0a2-4994-87c8-71ff80398957	S	S	S	S
SRR6046038	e8c339e0-eefa-4ff4-a510-4908aa52d49a	R	S	S	S
SRR6045314	0af5226b-2bad-47d3-bb7e-a2d38aeb0eef	R	S	S	S
SRR6045470	d660800b-fb5b-430d-bc29-b90f5bc80ecd	S	S	S	S
SRR6046237	8443702f-5d94-4a54-9385-e58d77f96d13	n/a	n/a	n/a	S
SRR6046181	cd25e65b-0932-4fb3-a250-47ca6e5699a7	S	S	S	S
SRR6046093	22e66353-4bd1-44cb-bc7e-7b7461bd5776	S	S	S	S
SRR6045736	a1286733-7ba1-4a0c-af4b-393099f30940	R	n/a	R	R
SRR6045742	777f63d9-64b5-4d85-b4c6-f91f0d7a3485	S	S	S	S
SRR6045432	7adf7ec2-8a86-4e0b-83d0-dc0dde747788	S	S	S	S
SRR6045944	f94433e4-9f83-4a37-b646-a2ec88fe3675	S	S	S	S
SRR6046779	fdbfd26e-0c99-461d-8343-ee3377572428	S	S	S	S
SRR6045825	1517e949-b965-4301-8275-736d0c8104ba	S	S	S	S
SRR6045846	db755779-509b-4a95-9270-8c05cf3d0249	S	S	S	S
SRR6045109	e632ae37-2949-41a9-aa2f-3cb2902e7a3f	S	S	S	S
SRR6044904	253bb0c3-2c61-44e1-ac98-ff3a51ad910e	S	S	S	S
SRR6045386	95bac430-1ca6-4d18-9e52-63a417d337ac	S	S	S	S
SRR6046555	c91c8f2e-c43b-43ca-9731-a1ec41542c59	S	S	S	S
SRR6045232	02006d2e-de54-4f5c-9f28-a022af48067f	S	S	S	S
SRR6045843	4c54c0bf-a7c0-4df6-b6d7-d95aa2140800	S	S	S	S
SRR6045465	9d2d0bd6-4187-42dc-a7a4-324e006c5fd7	S	S	S	S
SRR6045828	911150e7-d14b-451d-b0e8-905bdd579891	S	S	S	S
SRR6046410	dd1936a5-fa76-4feb-a927-528981c60b7e	S	S	S	S
SRR6045474	a2f71859-4b74-4ec1-af7e-0903927e98cc	R	S	S	S
SRR6044847	da696c4b-dd78-4c88-a5d9-249c5b2c93b6	S	S	S	S
SRR6046673	cf6c48e2-faed-4956-9251-268603475aad	R	S	S	S
SRR6046189	c11b7f1f-77fd-4ecd-9ee8-d69905998e86	S	S	S	S
SRR6045169	fef51328-be35-47e2-bc83-fb993b19ade2	S	S	S	S
SRR6046610	78a44935-4a1b-4224-8eba-7ab226b1618d	S	S	S	S
SRR6046164	ed18b3d6-6bac-4e21-9b3a-e970e0824019	S	S	S	S
ERR2512929	2fc44dcd-f8b0-4b43-9bfd-bd3b45041c5f	S	S	S	S
SRR6046092	ea6e87c1-7087-47e5-b5e6-af53b27e8c9e	R	S	S	S
SRR6045000	30040238-5f85-4261-9cf3-6918cb416175	S	S	S	n/a
SRR6045495	5bf21591-7e7f-476c-9b61-98c3d639212c	S	S	S	S
ERR2514974	f30a6bbf-cc36-46c9-80bc-1359be2685f3	R	S	S	S
SRR6045694	79642493-772f-46c1-8c3b-67bc86464864	S	S	S	S
SRR6046818	7f48a075-a1e5-4932-ae07-b814beaee66f	S	S	S	S
SRR6046602	b5a7b798-977a-4f51-975b-35476418d91f	R	S	S	S
SRR6046746	80bb9eda-cd79-43d5-b0d5-3b70edaaa628	S	S	S	S
SRR6044772	f460ae80-e8f5-479e-825a-e30d4f830558	S	S	S	S
SRR6046576	f8cfebf1-06ba-485b-b843-b36463798c6a	S	S	S	S
SRR6046837	6e1b026c-6927-4a07-be7d-192935365de0	S	S	S	S
ERR2515071	fdf393f6-2a96-4012-8498-cd8d322e530a	S	S	S	S
SRR6044959	c87a4f09-1f86-456c-a4a7-4eade89e6a92	R	S	S	S
SRR6046105	dd47c14f-1466-48b2-927b-f0154e21fa1b	S	S	S	S
ERR2512748	1f937a3c-deae-4105-a08a-260587be083c	S	S	S	S
SRR6045999	834afd29-d4c3-47c2-a34b-65f526fc3245	S	S	S	S
SRR6045814	87048c8f-d970-4625-a7ce-cd1abd07239d	S	S	S	S
SRR6045936	c7265546-f016-4835-aad7-411d2a4847a9	S	S	S	S
ERR2513533	66627dd9-6b5e-44fb-8ed4-faa5a23e7215	S	S	S	S
ERR2513843	801439f2-aee7-4276-a795-8bcae7a01e82	S	S	S	S
SRR6045942	5747e1ad-720f-41b5-bb03-fb1913ac2766	S	S	S	n/a
SRR6045235	b9c10eab-3643-40cd-a813-4cab3f37b7a2	S	S	S	R
SRR6046850	f0248eef-391a-47d5-902c-51747e45a63b	S	S	S	S
SRR6046761	b65b5a2f-e709-456f-b4f5-df249211c3ff	S	S	S	S
SRR6046308	c5f80d63-5d5f-46da-840d-8a1b9670b9ef	S	S	S	S
SRR6045868	7a5633f1-8b6a-4bd6-bfe0-012081769b62	S	S	S	n/a
SRR6045248	81e4a252-457c-4a9c-8d2d-0c26245f2ba6	S	S	S	S
SRR6044770	7a759712-cb74-4ca5-8feb-0bfcf32c0494	S	S	S	S
ERR2514342	b23f28c1-532f-4824-b53e-5f63df0fcfb6	S	S	S	S
SRR6046376	14d56ee3-6fbe-4863-ada9-e2465fb8653e	S	S	S	S
SRR6045793	6eca42a7-cc80-41a2-867c-29fe220656e9	R	S	S	S
SRR6045482	5eba8f39-f3ed-47f8-a297-3b0bd65c22aa	S	S	S	S
SRR6044933	3cd4f5ab-4e41-45d2-b21a-44974bbcca05	S	S	S	S
SRR6046646	9099d94a-a527-4174-a372-d3faf55f40a5	S	S	S	S
SRR6045753	391c7123-9767-4b70-9049-1bf9c09cfae6	S	S	S	S
SRR6045464	bc9f228d-ba86-4b85-919c-531c50db58a0	S	S	S	S
SRR6045545	b970fe9e-3aa6-4d46-8d73-4b7bf1621422	R	S	S	S
SRR6045806	2937a0ec-eaab-4ce5-8c3a-0e1908ab9fda	S	S	S	R
SRR6046628	1ec41806-ce9b-4696-8cfe-fe8ef23b902e	S	S	S	S
SRR6046435	d71e7236-d1e7-4924-b2eb-b659df0843bf	R	S	n/a	S
SRR6045073	c1ec7202-6da9-4221-aa21-edd535da1032	S	S	S	S
SRR6045447	2f2dfbe6-6cc7-44fe-9aae-27b27f88b6c6	S	S	S	S
SRR6045342	5a4e1985-d694-4b75-b12c-28391ce731fd	S	S	S	S
SRR6044917	98c29b08-9aca-47aa-bbde-904369241dec	n/a	n/a	n/a	S
SRR6046003	ba3f09d6-db0b-431c-9169-c35fa58c124b	S	S	S	S
SRR6045932	432f429a-dc2f-4175-a049-a9c2a7807f14	R	R	S	S
SRR6045787	a710c5eb-77b8-4ccd-b64c-151fbdc4e688	S	S	S	S
ERR2513716	75575b88-c4b6-49d1-911e-4c1c6b99f8c6	S	S	S	S
ERR2514118	9c6bb134-2ddb-415e-ba0f-b4248bf67525	S	S	S	S
SRR6046639	36ec148d-f6fb-4142-b989-f41381c30ef9	S	S	S	S
SRR6044982	df0f9ac0-ccd4-41dd-923b-2ac06f6ffa82	S	S	S	S
SRR6046179	b4777b38-262d-4c67-931f-504d5839f648	R	S	S	S
SRR6044803	3fba415d-c11a-4d01-a7d1-62bde8471ff2	S	S	S	S
SRR6046774	f92fd32c-3b82-425e-9517-87abaab391b2	S	S	S	S
SRR6045148	2daf1647-e095-4d79-853b-245a36b12c5b	S	S	S	S
SRR6046895	2c1c353d-0581-4282-b417-97cf0a0302d6	S	S	S	S
SRR6046208	d5688c6c-808b-4e18-b9f2-cf396fd078b7	S	S	S	S
SRR6045237	ccdb963d-4dd7-4e2c-8359-9e13167df5c5	S	S	S	S
SRR6046457	a0b5b501-5249-472c-ac8e-6443b5545ba2	S	S	S	S
SRR6046796	5a4d9eef-028f-400c-a5c3-178353c61de4	S	S	S	S
SRR6045241	e2f92416-f8b2-4f07-99d3-38e8230ae7d3	S	S	S	S
ERR2514745	db55c24b-cf17-428d-bf43-35fa6fd3f6b0	S	S	S	S
SRR6046792	62047187-6b4b-4033-b5c8-4cc975aa1b04	S	S	S	S
ERR2514087	991bbbdc-bf70-424b-9291-2c39a9a6b02f	S	S	S	R
ERR2513193	46d4fcb4-ca90-459d-baeb-035bd940f0ee	S	S	S	S
ERR2513371	57f7d4f4-22ef-4eaa-b7ba-7f8e47c54816	S	S	S	S
ERR2513820	7dfceda9-8833-47ac-a42b-42da47fc6358	S	S	S	n/a
ERR2512750	1fa053e8-1a44-4c89-a8fc-c08049c842ab	S	S	S	n/a
ERR2514076	97777d5d-381d-46a7-850c-5e46e6a008a1	S	S	S	S
ERR2514451	bd5c27b6-e4b1-44c8-8803-318502f4d79c	R	S	R	R
ERR2512780	21d1e9b6-e465-489d-8634-32a4cebd00bc	R	S	S	S
ERR2514012	90535038-e10b-47db-a342-860a5fed6b4e	S	S	S	S
ERR2512653	16138ade-724d-4682-9059-aa12c724c024	S	S	S	S
ERR2513683	7277e847-6d69-4c47-be1e-533e33eeacb9	S	S	S	S
ERR2512682	1944a441-cf8f-49ca-8145-1befaff7ee1d	S	S	S	S
ERR2514913	ed59b920-fec9-48e9-ae6a-a3ca66265aa9	S	S	S	S
ERR2512775	21b1502d-945e-457b-9534-a44626c1dfae	S	S	S	S
ERR2514369	b4de2f43-d526-4b6b-8871-00e31f2deb85	S	S	S	S
ERR2514400	b7e990a9-8bff-4fb7-8cf2-db8582d9c0e0	S	S	S	S
ERR2513516	65027dd1-1396-48ed-90f2-8d68a493d8cd	S	S	S	S
ERR2512433	0166bcab-8514-4a98-b1c3-951d0714e39f	S	S	S	S
ERR2514848	e60d1be0-e898-465f-97d9-bf9d71c68f39	R	S	S	S
ERR2512497	06681f66-c4dd-4f8e-8b9e-f5440d763755	S	S	S	S
ERR2513688	72d30be5-87c9-4ca5-892c-f8d507249154	S	S	S	S
ERR2513571	69e988dd-fa60-4329-8f24-5c6dd0e3e4d4	S	S	S	S
ERR2514728	d974e4e8-5422-4997-b7ae-a27324060442	S	S	S	S
ERR2514290	ad159647-6a36-4042-8fac-d52571c616c4	S	S	S	S
ERR2514548	c6a47319-41bd-439a-91fd-a3ea5c30e550	S	S	S	n/a
ERR2513597	6c147c03-47f7-4c03-94a3-6a98276a375b	S	S	S	S
ERR2514811	e1819720-d554-44b6-8b64-046fee2ae10c	S	S	S	S
ERR2514481	c03563ff-e1b8-4963-8894-d8302f5df593	S	S	S	S
ERR2512525	09a6663d-0181-479a-af00-bc14adf5298d	S	S	S	n/a
ERR2513645	6f573912-9754-47f6-882a-efca06e5938d	S	S	S	S
ERR2514643	cfb29350-480c-45cc-83ad-49a4ead1d5d7	S	S	S	S
ERR2514259	aa393b2e-791a-4b53-8229-f3303b2383c8	S	S	S	S
ERR2513970	8bbf7053-593c-4b41-9ce8-2a2ad857dafc	S	S	S	S
ERR2513001	373d22c7-ee07-4675-ac2f-d9967a30b461	S	S	S	S
ERR2514078	97c6ceb7-a6fc-467c-b8bb-7f3ad679851f	S	S	S	S
ERR2513398	59ed2e1c-44b2-48b7-b827-0c3e14a7c836	S	S	S	S
ERR2513106	40500886-2e12-4b17-be0a-c2f2a975a796	S	S	S	S
ERR2512990	3663344b-3db8-457f-a114-0d86ca3ae0d3	S	S	S	S
ERR2513172	44e44ca3-0f3d-4e2d-96d0-1207bae24be7	S	S	S	S
ERR2514797	dfd5966a-ba81-4c98-9331-dacb35270e9d	S	S	S	S
ERR2513796	7becd731-aa0e-479f-9d58-2067813e62f7	S	S	S	S
ERR2515055	fbfcbc1e-b118-4db9-85bb-9213f4c6dd86	S	S	S	S
ERR2514377	b5b0464b-e2d1-4529-8ce1-500319156cda	S	S	S	S
ERR2514869	e831fdda-e62c-445a-8e4b-1411734bcb5a	S	S	S	S
